trial_J_mA_cm2,Jsem_mA_cm2,residual_mA_cm2,U_H_V,U_O_V,U_O_minus_U_H_V,U_CB_H_V,U_CB_O_V,surface_band_difference_mV,counterflow_mA_cm2,SRH_mA_cm2,BVP_residual
1e-09,0.9453857218032022,0.9453857208032022,-2.2149018355928093e-08,1.2373595057058382,1.2373595278548566,-0.9552120329985968,-1.1052120108495784,-149.9999778509815,0.9124572549207786,0.0030716151290647,6.956679282149485e-07
2.3477336421199462e-09,0.9453857115979082,0.9453857092501746,-5.1999994832141295e-08,1.246356752251299,1.2463568042512938,-0.9552120628495734,-1.1052120108495789,-149.99994800000528,0.9124572650784644,0.0030716151766727,6.956677293851703e-07
5.511853254341787e-09,0.9453856876385682,0.945385682126715,-1.2208213338897648e-07,1.2591973821243,1.2591975042064334,-0.955212132931712,-1.1052120108495789,-149.99987791786674,0.9124572889260338,0.0030716152884432,6.956682623200395e-07
1.294036331564652e-08,0.9453856313882696,0.9453856184479064,-2.866163103703918e-07,1.2735806828977925,1.273580969514103,-0.9552122974658888,-1.1052120108495789,-149.9997133836898,0.9124573449139278,0.0030716155508476,6.956672728751433e-07
3.0380526297398145e-08,0.94538549932671,0.9453854689461836,-6.728986368835669e-07,1.2883226026981545,1.2883232755967913,-0.9552126837482154,-1.1052120108495789,-149.9993271013632,0.912457476359438,0.0030716161668965,6.956665718996836e-07
7.132538365371136e-08,0.9453851892766882,0.9453851179513046,-1.5797861205352898e-06,1.3031331783809974,1.303134758167118,-0.9552135906356992,-1.1052120108495789,-149.99842021387954,0.912457784963153,0.0030716176132027,6.956631275969042e-07
1.6745300274093028e-07,0.9453844613361054,0.9453842938831029,-3.708913453153935e-06,1.3179563370791918,1.317960045992645,-0.9552157197630315,-1.1052120108495789,-149.99629108654722,0.9124585095082132,0.0030716210087233,6.956564122723691e-07
3.931350480088846e-07,0.9453827521836734,0.9453823590486252,-8.707521196948564e-06,1.3327817829151956,1.3327904904363923,-0.9552207183707756,-1.1052120108495789,-149.99129247880316,0.9124602106888912,0.0030716289804723,6.956379677423016e-07
9.229763781069004e-07,0.9453787387670096,0.9453778157906314,-2.044283155152637e-05,1.347607643840283,1.3476280866718346,-0.95523245368113,-1.1052120108495789,-149.97955716844857,0.9124642053900066,0.0030716476960095,6.955979977099452e-07
2.1669026937635853e-06,0.9453693120221656,0.9453671451194718,-4.799371883242136e-05,1.362433580078617,1.3624815737974494,-0.955260004568411,-1.1052120108495789,-149.95200628116768,0.9124735881954914,0.0030716916353423,6.955026553117029e-07
