x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.0,-0.9552120108495786,2.2447879891504217,-0.5579330244955594,1.8094750933785684,11562352680305.934,5661261191180.056,1.8524195814887334,-0.907034039947969,0.9453855415407645
0.0005555555555555556,-0.9520726134924702,2.2479273865075298,-0.5579434775623596,1.8100590225209456,13070424878090.783,5125271051728.391,1.8513860732488436,-0.906000531708079,0.9453855415407645
0.0011111111111111111,-0.9489518323742808,2.2510481676257195,-0.5579527228863339,1.8107022980037777,14763798314447.322,4654128012639.6045,1.8503525532919731,-0.9049670117512084,0.9453855415407647
0.0016666666666666666,-0.94584966745467,2.25415033254533,-0.5579609062958746,1.8114087501389535,16663793425112.984,4239770962720.781,1.8493190198453537,-0.9039334783045891,0.9453855415407645
0.0022222222222222222,-0.942766118690505,2.257233881309495,-0.5579681552918807,1.8121820605422925,18793997710048.92,3875174687185.2393,1.8482854718444195,-0.9028999303036551,0.9453855415407644
0.0027777777777777775,-0.939701186035292,2.260298813964708,-0.5579745814418635,1.8130256865643968,21180483981552.73,3554212831972.7134,1.8472519088337702,-0.9018663672930055,0.9453855415407647
0.003333333333333333,-0.9366548694385749,2.2633451305614254,-0.5579802824478837,1.8139427833547248,23852046961271.242,3271539482412.1274,1.846218330847904,-0.9008327893071396,0.9453855415407645
0.0038888888888888883,-0.9336271688453002,2.2663728311547002,-0.5579853439358217,1.8149361265466657,26840459474113.54,3022486765575.6226,1.8451847382909055,-0.8997991967501408,0.9453855415407647
0.0044444444444444444,-0.9306180841951373,2.269381915804863,-0.5579898410059189,1.8160080389968885,30180749540394.863,2802976262245.492,1.844151131827294,-0.8987655902865294,0.9453855415407647
0.005,-0.9276276154217501,2.27237238457825,-0.5579938395754529,1.8171603249860002,33911499715902.113,2609442306374.2427,1.8431175122901688,-0.8977319707494044,0.9453855415407645
0.005555555555555555,-0.9246557624520119,2.2753442375479884,-0.5579973975439316,1.8183942153309132,38075170083230.305,2438765541231.1396,1.8420838806081896,-0.8966983390674249,0.9453855415407647
0.0061111111111111106,-0.9217025252051565,2.2782974747948437,-0.5580005658065404,1.8197103266170722,42718446346445.195,2288215342252.8,1.8410502377503182,-0.8956646962095537,0.9453855415407645
0.006666666666666666,-0.9187679035918566,2.281232096408144,-0.5580033891320775,1.8211086364546722,47892614516842.11,2155399852625.1,1.8400165846858847,-0.8946310431451202,0.9453855415407645
0.007222222222222222,-0.9158518975132257,2.2841481024867747,-0.5580059069299187,1.8225884768673362,53653963734722.09,2038222653268.4832,1.8389829223570815,-0.8935973808163167,0.9453855415407647
0.007777777777777777,-0.9129545068597262,2.287045493140274,-0.5580081539142453,1.8241485454543451,60064218787729.97,1934845100622.8054,1.8379492516610931,-0.8925637101203284,0.9453855415407647
0.008333333333333333,-0.9100757315099918,2.2899242684900085,-0.5580101606869041,1.8257869347141529,67191003944304.19,1843653648778.6511,1.8369155734394944,-0.8915300318987297,0.9453855415407647
0.008888888888888889,-0.9072155713295335,2.292784428670467,-0.5580119542419908,1.8275011767088905,75108339715427.39,1763231396940.617,1.8358818884728383,-0.8904963469320737,0.9453855415407645
0.009444444444444443,-0.9043740261693338,2.295625973830666,-0.5580135584074977,1.8292883013145915,83897174202695.55,1692333353475.2102,1.8348481974789315,-0.8894626559381669,0.9453855415407647
0.01,-0.9015510958643176,2.2984489041356824,-0.5580149942313701,1.8311449047986934,93645950690416.77,1629864909171.9558,1.8338145011136089,-0.8884289595728442,0.9453855415407647
0.010555555555555556,-0.8987467802316835,2.3012532197683164,-0.5580162803185094,1.8330672251153084,104451213140630.06,1574863083265.0088,1.832780799973121,-0.8873952584323563,0.9453855415407647
0.01111111111111111,-0.8959610790690893,2.304038920930911,-0.5580174331254548,1.8350512204620122,116418251245112.33,1526480178707.0989,1.8317470945974974,-0.8863615530567328,0.9453855415407647
0.011666666666666667,-0.8931939921526739,2.3068060078473263,-0.5580184672180963,1.8370926477891791,129661786668321.06,1483969528512.996,1.8307133854744424,-0.8853278439336776,0.9453855415407648
0.012222222222222221,-0.8904455192349019,2.3095544807650983,-0.5580193954973813,1.8391871384123333,144306702085888.53,1446673060899.6765,1.8296796730434532,-0.8842941315026887,0.9453855415407647
0.012777777777777779,-0.887715660042226,2.312284339957774,-0.5580202293973813,1.8413302683688522,160488814580396.4,1414010444575.91,1.8286459576999683,-0.8832604161592034,0.9453855415407648
0.013333333333333332,-0.885004414272559,2.3149955857274414,-0.5580209790592389,1.843517621663669,178355694897287.44,1385469601940.4207,1.8276122397994008,-0.882226698258636,0.9453855415407648
0.013888888888888886,-0.8823117815925117,2.3176882184074885,-0.5580216534829796,1.8457448453352843,198067533982198.5,1360598415585.109,1.8265785196609508,-0.8811929781201858,0.9453855415407648
0.014444444444444444,-0.8796377616343827,2.3203622383656173,-0.5580222606607744,1.848007695974292,219798058140525.75,1338997483403.273,1.8255447975711587,-0.8801592560303938,0.9453855415407648
0.015,-0.8769823539929325,2.3230176460070675,-0.5580228076949678,1.8503020772763306,243735494056493.7,1320313769223.6016,1.8245110737872277,-0.8791255322464627,0.945385541540765
0.015555555555555553,-0.8743455582218692,2.325654441778131,-0.5580233009011752,1.8526240692075038,270083584761173.84,1304235046553.5435,1.8234773485400406,-0.8780918069992758,0.9453855415407648
0.016111111111111107,-0.8717273738300457,2.3282726261699542,-0.5580237458990551,1.854969949328872,299062657507014.1,1290485030634.4756,1.8224436220369096,-0.8770580804961445,0.945385541540765
0.016666666666666666,-0.8691278002773504,2.33087219972265,-0.55802414769226,1.8573362070727635,330910744331454.94,1278819110459.8699,1.821409894464065,-0.8760243529233002,0.9453855415407648
0.017222222222222222,-0.8665468369702707,2.3334531630297297,-0.5580245107388706,1.8597195518815135,365884755899229.5,1269020604560.8242,1.820376165988904,-0.8749906244481392,0.9453855415407647
0.017777777777777778,-0.8639844832571036,2.3360155167428966,-0.5580248390134502,1.862116916168682,404261708996185.3,1260897475010.7551,1.8193424367620068,-0.8739568952212423,0.9453855415407645
0.018333333333333333,-0.8614407384227961,2.338559261577204,-0.55802513606179,1.864525454013066,446340007806772.3,1254279441189.6887,1.8183087069189505,-0.8729231653781861,0.9453855415407644
0.018888888888888886,-0.8589156016833803,2.34108439831662,-0.5580254050491854,1.8669425364822765,492440778839182.06,1249015444492.1921,1.817274976581928,-0.8718894350411632,0.9453855415407647
0.019444444444444445,-0.8564090721799928,2.3435909278200073,-0.558025648803097,1.869365744331621,542909259069810.1,1244971418249.0579,1.8162412458611985,-0.8708557043204339,0.9453855415407647
0.02,-0.8539211489724421,2.346078851027558,-0.5580258698508267,1.8717928588017045,598116236556406.9,1242028326330.5515,1.815207514856383,-0.8698219733156188,0.9453855415407644
0.020555555555555556,-0.8514518310323019,2.348548168967698,-0.5580260704528331,1.8742218510888857,658459542421654.5,1240080436327.9666,1.8141737836576222,-0.8687882421168573,0.9453855415407648
0.021111111111111112,-0.8490011172354994,2.3509988827645008,-0.558026252632194,1.8766508709986478,724365592731695.9,1239033799072.628,1.813140052346602,-0.8677545108058373,0.9453855415407647
0.021666666666666664,-0.8465690063543752,2.353430993645625,-0.5580264182006957,1.879078235164651,796290978390055.0,1238804908186.073,1.8121063209974786,-0.866720779456714,0.9453855415407645
0.02222222222222222,-0.844155497049176,2.3558445029508244,-0.5580265687819288,1.8815024151751778,874724100733787.5,1239319518553.088,1.8110725896776962,-0.8656870481369314,0.9453855415407648
0.02277777777777778,-0.8417605878589602,2.3582394121410397,-0.5580267058317641,1.883922025841572,960186850058721.4,1240511603714.8647,1.8100388584487164,-0.8646533169079517,0.9453855415407647
0.023333333333333334,-0.8393842771918789,2.360615722808121,-0.558026830656506,1.886335813798031,1053236323812462.4,1242322435411.1287,1.8090051273666727,-0.8636195858259079,0.9453855415407648
0.02388888888888889,-0.8370265633147991,2.362973436685201,-0.5580269444289995,1.888742646574466,1154466580679789.8,1244699770821.0544,1.8079713964829491,-0.8625858549421844,0.9453855415407647
0.024444444444444442,-0.8346874443422412,2.365312555657759,-0.5580270482029294,1.8911415022247795,1264510426245791.0,1247597134089.023,1.8069376658447003,-0.8615521243039355,0.9453855415407647
0.024999999999999998,-0.8323669182245959,2.3676330817754043,-0.5580271429255252,1.893531459574369,1384041225358986.5,1250973181092.529,1.8059039354953128,-0.8605183939545478,0.945385541540765
0.025555555555555557,-0.8300649827355842,2.369935017264416,-0.558027229448852,1.8959116891156955,1513774735731918.0,1254791137435.0708,1.8048702054748176,-0.8594846639340528,0.9453855415407648
0.026111111111111113,-0.8277816354589314,2.3722183645410686,-0.5580273085398518,1.8982814445607143,1654470956712001.8,1259018300917.3274,1.80383647582026,-0.8584509342794954,0.9453855415407647
0.026666666666666665,-0.8255168737742217,2.3744831262257784,-0.5580273808892826,1.9006400550423939,1806935986533794.0,1263625600772.3777,1.8028027465660277,-0.8574172050252628,0.9453855415407648
0.02722222222222222,-0.8232706948418227,2.3767293051581775,-0.5580274471196591,1.9029869179695627,1972023880732820.0,1268587208046.64,1.8017690177441446,-0.8563834762033796,0.9453855415407648
0.027777777777777773,-0.821043095587148,2.3789569044128522,-0.5580275077923829,1.9053214924283766,2150638503733488.5,1273880187284.492,1.800735289384535,-0.8553497478437704,0.9453855415407647
0.02833333333333333,-0.8188340726836116,2.3811659273163883,-0.5580275634140103,1.9076432932538059,2343735365021076.5,1279484191942.824,1.7997015615152592,-0.8543160199744945,0.9453855415407647
0.028888888888888888,-0.8166436225349749,2.3833563774650255,-0.5580276144419247,1.9099518855542232,2552323430577279.0,1285381190058.5269,1.7986678341627222,-0.8532822926219575,0.9453855415407647
0.029444444444444443,-0.8144717412566058,2.3855282587433946,-0.5580276612893664,1.9122468797732335,2777466899666384.0,1291555222081.7253,1.797634107351866,-0.8522485658111014,0.9453855415407647
0.03,-0.8123184246554684,2.3876815753445317,-0.5580277043299021,1.914527927244007,3020286936412344.0,1297992187006.6316,1.7966003811063362,-0.8512148395655714,0.9453855415407648
0.030555555555555555,-0.8101836682094001,2.3898163317906,-0.5580277439014598,1.9167947161244299,3281963344899500.5,1304679649962.2766,1.795566655448635,-0.8501811139078702,0.9453855415407647
0.031111111111111107,-0.8080674670451858,2.3919325329548142,-0.5580277803099192,1.9190469677495336,3563736175999165.0,1311606672090.2815,1.794532930400258,-0.8491473888594934,0.9453855415407647
0.03166666666666666,-0.8059698159153547,2.3940301840846456,-0.5580278138323104,1.921284433354173,3866907253512090.0,1318763659662.2783,1.7934992059818171,-0.8481136644410523,0.9453855415407648
0.032222222222222215,-0.8038907091739217,2.3961092908260784,-0.5580278447196906,1.923506891110962,4192841606617852.0,1326142229157.1182,1.79246548221315,-0.8470799406723856,0.9453855415407645
0.03277777777777778,-0.8018301407510751,2.398169859248925,-0.5580278731997235,1.9257141434614309,4542968795112196.0,1333735086808.5732,1.7914317591134217,-0.8460462175726573,0.9453855415407645
0.03333333333333333,-0.7997881041265529,2.400211895873447,-0.5580278994789839,1.9279060147256994,4918784113478784.0,1341535921629.618,1.7903980367012124,-0.8450124951604474,0.945385541540765
0.03388888888888889,-0.7977645923017882,2.402235407698212,-0.5580279237450241,1.9300823489556638,5321849659376441.0,1349539309981.7336,1.7893643149945984,-0.8439787734538337,0.9453855415407647
0.034444444444444444,-0.7957595977707814,2.4042404022292185,-0.558027946168228,1.9322430080088242,5753795251774665.0,1357740630431.595,1.7883305940112275,-0.8429450524704631,0.9453855415407645
