z,delta_fraction,I_uA_cm2,U_H_V,U_O_V,V_load_V,Jsem_uA_cm2,loadline_residual_uA_cm2
2.5,0.0031622776601683794,49.841886116991574,0.4197595021370499,0.8210962212585282,0.40133671912147834,-963.3478830445458,-913.5059969275543
2.525,0.0029853826189179603,49.8507308690541,0.42226720516745175,0.8200931388019609,0.39782593363450913,-962.9158118119559,-913.0650809429017
2.55,0.002818382931264455,49.85908085343678,0.42477447604453716,0.8190902292771407,0.39431575323260354,-962.4801357546565,-912.6210549012198
2.575,0.0026607250597988083,49.86696374701006,0.4272813390791696,0.8180874829556962,0.3908061438765266,-962.0405085677794,-912.1735448207693
2.6,0.0025118864315095794,49.874405678424516,0.42978781720735815,0.8170848906594209,0.38729707345206277,-961.5965360040196,-911.722130325595
2.625,0.0023713737056616554,49.88143131471692,0.43229393206884686,0.816082443728859,0.3837885116600121,-961.1477688684049,-911.2663375536879
2.65,0.00223872113856834,49.88806394307158,0.4347997040810024,0.8150801339936913,0.3802804299126889,-960.6936950107283,-910.8056310676567
2.675,0.0021134890398366475,49.89432554800817,0.43730515250855695,0.8140779537448599,0.37677280123630297,-960.2337301498542,-910.339404601846
2.7,0.001995262314968879,49.90023688425156,0.43981029552917755,0.8130758957083026,0.3732656001791251,-959.7672073700139,-909.8669704857623
2.725,0.0018836490894898002,49.90581754552551,0.44231515029533913,0.8120739530202313,0.3697588027248922,-959.2933650929681,-909.3875475474425
2.75,0.0017782794100389228,49.91108602949805,0.4448197329925957,0.8110721192037643,0.3662523862111686,-958.8113333063709,-908.900247276873
2.775,0.0016788040181225606,49.91605979909387,0.4473240588944383,0.8100703881470076,0.3627463292525693,-958.3201177966939,-908.4040579976001
2.8,0.001584893192461114,49.92075534037694,0.4498281424140578,0.8090687540823246,0.3592406116682668,-957.818582099097,-907.8978267587199
2.825,0.0014962356560944327,49.92518821719528,0.45233199715314093,0.8080672115668279,0.355735214413687,-957.3054268358862,-907.380238618691
2.85,0.001412537544622754,49.929373122768865,0.4548356359478139,0.8070657554639672,0.3522301195161533,-956.7791660681083,-906.8497929453396
2.875,0.001333521432163324,49.93332392839183,0.4573390709119647,0.8060643809262247,0.34872531001426,-956.2381002375671,-906.3047763091753
2.9,0.0012589254117941675,49.937053729410295,0.4598423134781454,0.805063083378712,0.3452207699005666,-955.6802852001955,-905.7432314707851
2.925,0.001188502227437019,49.94057488862815,0.4623453744360462,0.8040618585038004,0.34171648406775423,-955.1034968117754,-905.162921923147
2.95,0.001122018454301963,49.943899077284904,0.4648482639688437,0.8030607022265659,0.3382124382577222,-954.5051904228496,-904.5612913455648
2.975,0.0010592537251772887,49.947037313741134,0.46735099168744004,0.802059610701094,0.33470861901365395,-953.882454569111,-903.9354172553699
3.0,0.001,49.95,0.4698535666627584,0.8010585802975232,0.3312050136347648,-953.2319580468662,-903.2819580468664
3.025,0.0009440608762859235,49.9527969561857,0.4723559974562479,0.8000576075899097,0.32770161013366184,-952.5498894379231,-902.5970924817374
3.05,0.0008912509381337459,49.95543745309331,0.47485829214852043,0.7990566893446919,0.32419839719617144,-951.8318880552164,-901.8764506021231
3.075,0.0008413951416451947,49.95793024291774,0.4773604583665558,0.7980558225098363,0.32069536414328054,-951.0729651160515,-901.1150348731337
3.1,0.0007943282347242813,49.96028358826379,0.4798625033092008,0.7970550042046575,0.31719250089545664,-950.2674138229327,-900.307130234669
3.125,0.0007498942093324559,49.96250528953338,0.48236443377124727,0.7960542317101214,0.3136897979388741,-949.4087068444255,-899.446201554892
3.15,0.000707945784384138,49.96460271078079,0.48486625616623397,0.795053502459782,0.31018724629354805,-948.4893795378034,-898.5247768270226
3.175,0.0006683439175686149,49.966582804121565,0.4873679765479694,0.79405281403115,0.30668483748318065,-947.5008970380111,-897.5343142338895
3.2,0.000630957344480193,49.968452132775994,0.48986960063054746,0.7930521641376552,0.30318256350710776,-946.4335031309417,-896.4650509981658
3.225,0.0005956621435290103,49.97021689282355,0.4923711338077122,0.7920515506209403,0.29968041681322816,-945.2760486338425,-895.3058317410189
3.25,0.0005623413251903491,49.971882933740474,0.4948725811706263,0.791050971443692,0.29617839027306564,-944.0157967544814,-894.0439138207408
3.275,0.0005308844442309885,49.97345577778845,0.49737394752512015,0.7900504246828318,0.29267647715771167,-942.6382027001619,-892.6647469223735
3.3,0.0005011872336272725,49.97494063831864,0.49987523740753925,0.7890499085230882,0.28917467111554895,-941.1266645732827,-891.151723934964
3.325,0.0004731512589614803,49.976342437051926,0.5023764550999028,0.7880494212509405,0.28567296615103766,-939.4622424301263,-889.4858999930744
3.35,0.00044668359215096305,49.97766582039245,0.5048776046443344,0.7870489612489108,0.2821713566045764,-937.6233422129015,-887.6456763925091
3.375,0.00042169650342858224,49.978915174828565,0.5073786898563704,0.7860485269901681,0.2786698371337978,-935.5853611905114,-885.606446015683
3.4,0.00039810717055349735,49.98009464147233,0.5098797143377118,0.7850481170334498,0.27516840269573795,-933.3202915950483,-883.340196953576
3.425,0.0003758374042884443,49.98120812978558,0.5123806814883346,0.7840477300182207,0.2716670485298861,-930.7962793002991,-880.8150711705135
3.45,0.0003548133892335753,49.98225933053833,0.5148815945176047,0.7830473646602006,0.2681657701425959,-927.9771347806874,-877.994875450149
3.475,0.00033496543915782756,49.98325172804211,0.5173824564552972,0.7820470197470341,0.2646645632917368,-924.8217942890022,-874.8385425609601
3.5,0.00031622776601683794,49.98418861169915,0.519883270161206,0.781046694134287,0.261163423973081,-921.2837302361053,-871.2995416244061
3.5250000000000004,0.00029853826189179573,49.985073086905416,0.5223840383351477,0.7800463867416513,0.2576623484065036,-917.3103113237701,-867.3252382368646
3.55,0.0002818382931264455,49.98590808534368,0.5248847635256336,0.779046096549277,0.2541613330236434,-912.8421152314233,-862.8562071460797
3.575,0.00026607250597988083,49.986696374701005,0.5273854481385342,0.7780458225944448,0.2506603744559106,-907.8121996887706,-857.8255033140696
3.6,0.00025118864315095795,49.98744056784245,0.5298860944448683,0.7770455639683704,0.2471594695235021,-902.1453418663883,-852.1579012985459
3.625,0.00023713737056616554,49.988143131471695,0.5323867045885795,0.7760453198131492,0.24365861522456966,-895.7572613927106,-845.7691182612388
3.6500000000000004,0.00022387211385683378,49.988806394307154,0.5348872805934852,0.7750450893189099,0.2401578087254247,-888.5538491693308,-838.5650427750237
