V_terminal_V,Jsem_mA_cm2,Ucb_H_V,Ucb_O_V,BVP_residual
0.0,0.9453857293758545,-0.9552120108495785,-1.1052120108495787,4.909958097255857e-09
0.005,0.9435661217083252,-0.9552120108495785,-1.1002120108495788,2.9913547761713563e-07
0.01,0.941495943845341,-0.9552120108495785,-1.0952120108495786,2.9811670696278015e-07
0.015,0.9391230901979215,-0.9552120108495785,-1.0902120108495787,2.9821741194133917e-07
0.02,0.9363847089381961,-0.9552120108495785,-1.0852120108495786,2.97450280650864e-07
0.025,0.9332050954192,-0.9552120108495785,-1.0802120108495787,2.9708911104205193e-07
0.03,0.9294932256725309,-0.9552120108495785,-1.0752120108495786,2.975273005923839e-07
0.035,0.9251398941982357,-0.9552120108495785,-1.0702120108495787,2.990965081236014e-07
0.04,0.9200144305314429,-0.9552120108495785,-1.0652120108495786,2.9953285495503977e-07
0.045,0.9139609885460835,-0.9552120108495785,-1.0602120108495787,2.9770302144944434e-07
0.05,0.9067944357148352,-0.9552120108495785,-1.0552120108495786,2.9986776716858174e-07
0.055,0.8982959221242235,-0.9552120108495785,-1.0502120108495787,2.996439558231895e-07
0.06,0.8882082882800695,-0.9552120108495785,-1.0452120108495786,2.998057300024865e-07
0.065,0.8762315847537696,-0.9552120108495785,-1.0402120108495785,2.9953996369442923e-07
0.07,0.8620191340699821,-0.9552120108495785,-1.0352120108495786,2.990801503861622e-07
0.075,0.8451747722552106,-0.9552120108495785,-1.0302120108495787,2.990950953039659e-07
0.08,0.8252521648419402,-0.9552120108495785,-1.0252120108495786,2.999234508927851e-07
0.085,0.8017573878793666,-0.9552120108495785,-1.0202120108495787,2.995557027427622e-07
0.09,0.774156265329873,-0.9552120108495785,-1.0152120108495786,2.9615448125685413e-07
0.095,0.7418881931946192,-0.9552120108495785,-1.0102120108495787,2.9520591172183613e-07
0.1,0.7043882469412421,-0.9552120108495785,-1.0052120108495786,2.940861089236078e-07
0.105,0.6611191031999561,-0.9552120108495785,-1.0002120108495787,2.9978084680219753e-07
0.11,0.6116135172227379,-0.9552120108495785,-0.9952120108495787,2.993629698732516e-07
0.115,0.5555266078907983,-0.9552120108495785,-0.9902120108495785,2.9693867679529054e-07
0.12,0.4926949446729587,-0.9552120108495785,-0.9852120108495788,2.9978026739827904e-07
0.125,0.4231965798833125,-0.9552120108495785,-0.9802120108495787,2.9908400825065503e-07
0.13,0.34740326582826064,-0.9552120108495785,-0.9752120108495786,2.9999351727619915e-07
0.135,0.2660140778651671,-0.9552120108495785,-0.9702120108495785,2.9952248133612843e-07
0.14,0.18005968530930422,-0.9552120108495785,-0.9652120108495786,2.9916644831808774e-07
0.145,0.09086950058503067,-0.9552120108495785,-0.9602120108495786,2.996124350215001e-07
0.15,-3.4109532975890034e-10,-0.9552120108495785,-0.9552120108495786,2.9512368319012515e-07
0.155,-0.09086950126722329,-0.9552120108495785,-0.9502120108495786,2.996124346506223e-07
0.16,-0.18005968599150152,-0.9552120108495785,-0.9452120108495786,2.991664458793834e-07
0.165,-0.2660140785473725,-0.9552120108495785,-0.9402120108495786,2.9952248184188015e-07
0.17,-0.3474032665104773,-0.9552120108495785,-0.9352120108495786,2.999941171218534e-07
0.17500000000000002,-0.42319658056554266,-0.9552120108495785,-0.9302120108495786,2.990840088390712e-07
0.18,-0.4926949453552029,-0.9552120108495785,-0.9252120108495787,2.9978027336279336e-07
0.185,-0.5555266085730615,-0.9552120108495785,-0.9202120108495786,2.969386749319481e-07
0.19,-0.6116135179050186,-0.9552120108495785,-0.9152120108495788,2.993631586675928e-07
0.195,-0.6611191038822579,-0.9552120108495785,-0.9102120108495785,2.997808079012685e-07
0.2,-0.7043882476235623,-0.9552120108495785,-0.9052120108495787,2.9408610885195476e-07
0.20500000000000002,-0.7418881938769604,-0.9552120108495785,-0.9002120108495785,2.9520591176691496e-07
0.21,-0.7741562660122336,-0.9552120108495785,-0.8952120108495788,2.961544824984188e-07
0.215,-0.8017573885617466,-0.9552120108495785,-0.8902120108495788,2.9955570195296166e-07
0.22,-0.8252521655243404,-0.9552120108495785,-0.8852120108495787,2.99923451147461e-07
