thickness_um,quantity,reference,reproduced,absolute_difference
0.01,J_OWS_mA_cm2,0.0287942573273698,0.028794257327369843,4.163336342344337e-17
0.01,contact_separation_V,1.6733851352634557,1.6733851352634557,0.0
0.01,Jgen_mA_cm2,0.029292528624205,0.02929252862420507,7.28583859910259e-17
0.01,SRH_mA_cm2,6.882371227764902e-09,6.882371227764902e-09,0.0
0.01,counterflow_mA_cm2,0.0004982644144635,0.0004982644144635759,7.589415207398531e-17
0.01,band_bending_H_V,-0.0742212202298996,-0.07422122022989963,2.7755575615628914e-17
0.01,band_bending_O_V,0.0757787797701001,0.07577877977010017,6.938893903907228e-17
0.012589254117941675,J_OWS_mA_cm2,0.0361048865422782,0.03610488654227678,1.4155343563970746e-15
0.012589254117941675,contact_separation_V,1.6871164978236752,1.68711649783174,8.064660050877137e-12
0.012589254117941675,Jgen_mA_cm2,0.0368294872039502,0.036829487203950226,2.7755575615628914e-17
0.012589254117941675,SRH_mA_cm2,1.181863926428991e-08,1.1818639264318734e-08,2.88239356250228e-20
0.012589254117941675,counterflow_mA_cm2,0.0007245888430319,0.0007245888430333989,1.4989095034612099e-15
0.012589254117941675,band_bending_H_V,-0.0737839951523421,-0.07378399515234213,2.7755575615628914e-17
0.012589254117941675,band_bending_O_V,0.0762160048476578,0.07621600484765789,9.71445146547012e-17
0.015848931924611134,J_OWS_mA_cm2,0.0452225267948384,0.045222526794837084,1.3183898417423734e-15
0.015848931924611134,contact_separation_V,1.7007900621824,1.7007900621890746,6.674660824046441e-12
0.015848931924611134,Jgen_mA_cm2,0.0462902492652318,0.04629024926523183,2.7755575615628914e-17
0.015848931924611134,SRH_mA_cm2,2.052073475106008e-08,2.0520734751092457e-08,3.2375849175325503e-20
0.015848931924611134,counterflow_mA_cm2,0.0010677019496571,0.001067701949658553,1.453047751565073e-15
0.015848931924611134,band_bending_H_V,-0.0730910400987571,-0.07309104009875711,1.3877787807814457e-17
0.015848931924611134,band_bending_O_V,0.0769089599012429,0.07690895990124291,1.3877787807814457e-17
0.0199526231496888,J_OWS_mA_cm2,0.0565609143371314,0.056560914337130154,1.2490009027033011e-15
0.0199526231496888,contact_separation_V,1.7143812021969915,1.714381202202445,5.453415496958769e-12
0.0199526231496888,Jgen_mA_cm2,0.0581568764221703,0.05815687642217032,2.0816681711721685e-17
0.0199526231496888,SRH_mA_cm2,3.607293226527052e-08,3.607293226530599e-08,3.5469504666273827e-20
0.0199526231496888,counterflow_mA_cm2,0.0015959260121039,0.0015959260121052323,1.3322676295501878e-15
0.0199526231496888,band_bending_H_V,-0.071992780342264,-0.07199278034226408,8.326672684688674e-17
0.0199526231496888,band_bending_O_V,0.0780072196577359,0.07800721965773594,4.163336342344337e-17
0.025118864315095794,J_OWS_mA_cm2,0.0706007028799723,0.07060070287997114,1.1657341758564144e-15
0.025118864315095794,contact_separation_V,1.7278542640395416,1.7278542640439247,4.383160501220118e-12
0.025118864315095794,Jgen_mA_cm2,0.0730269985462905,0.07302699854629051,1.3877787807814457e-17
0.025118864315095794,SRH_mA_cm2,6.43580332220848e-08,6.435803322212264e-08,3.78385499406257e-20
0.025118864315095794,counterflow_mA_cm2,0.0024262313082799,0.0024262313082811303,1.2303526253365504e-15
0.025118864315095794,band_bending_H_V,-0.0702521559135177,-0.07025215591351774,4.163336342344337e-17
0.025118864315095794,band_bending_O_V,0.0797478440864822,0.07974784408648228,8.326672684688674e-17
0.03162277660168379,J_OWS_mA_cm2,0.0878674230685571,0.08786742306855617,9.298117831235686e-16
0.03162277660168379,contact_separation_V,1.7411514065717797,1.7411514065752112,3.431477324511434e-12
0.03162277660168379,Jgen_mA_cm2,0.0916384685262444,0.09163846852624447,6.938893903907228e-17
0.03162277660168379,SRH_mA_cm2,1.1704202078852837e-07,1.1704202078856724e-07,3.8870871345091876e-20
0.03162277660168379,counterflow_mA_cm2,0.003770928415657,0.003770928415658098,1.0980799602933189e-15
0.03162277660168379,band_bending_H_V,-0.0674934520831179,-0.06749345208311797,6.938893903907228e-17
0.03162277660168379,band_bending_O_V,0.082506547916882,0.08250654791688206,5.551115123125783e-17
0.039810717055349734,J_OWS_mA_cm2,0.1088522014775356,0.10885220147753487,7.355227538141662e-16
0.039810717055349734,contact_separation_V,1.754168850505679,1.7541688505082473,2.568389945167837e-12
0.039810717055349734,Jgen_mA_cm2,0.1148974572727746,0.1148974572727746,0.0
0.039810717055349734,SRH_mA_cm2,2.184693283585846e-07,2.1846932835862242e-07,3.782531505082485e-20
0.039810717055349734,counterflow_mA_cm2,0.006045037325893,0.006045037325893846,8.465450562766819e-16
0.039810717055349734,band_bending_H_V,-0.0631212011737566,-0.06312120117375664,4.163336342344337e-17
0.039810717055349734,band_bending_O_V,0.0868787988262433,0.08687879882624339,8.326672684688674e-17
0.05,J_OWS_mA_cm2,0.1335033946785025,0.13350339467850203,4.718447854656915e-16
0.05,contact_separation_V,1.766577863295118,1.7665778632968752,1.7572610033766978e-12
0.05,Jgen_mA_cm2,0.1435768451318438,0.14357684513184382,2.7755575615628914e-17
0.05,SRH_mA_cm2,4.194434342115468e-07,4.1944343421158043e-07,3.3616620094155045e-20
0.05,counterflow_mA_cm2,0.0100730310098754,0.01007303100987603,6.29704621779581e-16
0.05,band_bending_H_V,-0.0562805053630354,-0.056280505363035416,1.3877787807814457e-17
0.05,band_bending_O_V,0.0937194946369646,0.0937194946369646,0.0
0.05011872336272725,J_OWS_mA_cm2,0.1337792926840757,0.1337792926840751,6.106226635438361e-16
0.05011872336272725,contact_separation_V,1.766703361960924,1.7667033619627885,1.864508547555488e-12
0.05011872336272725,Jgen_mA_cm2,0.1439092919729264,0.14390929197292643,2.7755575615628914e-17
0.05011872336272725,SRH_mA_cm2,4.223898748452148e-07,4.2238987484525056e-07,3.5734202462290796e-20
