thickness_nm,thickness_um,alpha_L,absorbed_fraction,J_OWS_mA_cm2,U_H_V_vs_RHE,U_O_V_vs_RHE,contact_separation_V,eta_H_V,eta_O_V,Jgen_mA_cm2,utilization_percent,SRH_mA_cm2,counterflow_mA_cm2,band_bending_H_V,band_bending_O_V,QFL_center_split_V,BVP_residual,current_budget_residual_A_m2,catalyst_balance_H_A_m2,catalyst_balance_O_A_m2,status,source
10.0,0.01,0.01,0.009950166250831947,0.028794257327369843,-0.1460129000028129,1.5273722352606427,1.6733851352634557,-0.1460129000028129,0.2983722352606426,0.02929252862420507,98.29898161668605,6.882371227764902e-09,0.0004982644144635759,-0.07422122022989963,0.07577877977010017,2.039715713726107,6.890633925776024e-10,4.218847493575595e-15,1.4654943925052066e-14,-1.9484414082171497e-12,ok,full
12.589254117941675,0.012589254117941675,0.012589254117941675,0.012510340958048146,0.03610488654227678,-0.15581385844603132,1.5313026393857085,1.68711649783174,-0.15581385844603132,0.30230263938570845,0.036829487203950226,98.03255294416446,1.1818639264318734e-08,0.0007245888430333989,-0.07378399515234213,0.07621600484765789,2.0539764563181295,7.520605603077951e-10,7.827072323607354e-15,-4.790551288991196e-11,4.789979524133514e-11,ok,full
15.848931924611135,0.015848931924611134,0.015848931924611134,0.015723998494309013,0.045222526794837084,-0.16557586919682413,1.5352141929922505,1.7007900621890746,-0.16557586919682413,0.3062141929922504,0.04629024926523183,97.69341818775493,2.0520734751092457e-08,0.001067701949658553,-0.07309104009875711,0.07690895990124291,2.0687409203494362,8.159288959384098e-10,1.4377388168895777e-14,-4.9743320573725214e-11,4.9744708352505995e-11,ok,full
19.952623149688797,0.0199526231496888,0.019952623149688795,0.019754886867346548,0.056560914337130154,-0.17528054534304963,1.5391006568593952,1.714381202202445,-0.17528054534304963,0.31010065685939514,0.05815687642217032,97.25576374932035,3.607293226530599e-08,0.0015959260121052323,-0.07199278034226408,0.07800721965773594,2.0841059282864682,8.792671677191507e-10,2.6756374893466273e-14,-5.0821125086031316e-11,5.0821569175241166e-11,ok,full
25.118864315095795,0.025118864315095794,0.025118864315095794,0.024806010626696736,0.07060070287997114,-0.18490190305137758,1.542952360992547,1.7278542640439247,-0.18490190305137758,0.313952360992547,0.07302699854629051,96.677536096761,6.435803322212264e-08,0.0024262313082811303,-0.07025215591351774,0.07974784408648228,2.1002227323000024,9.39730430138538e-10,5.007105841059456e-14,-5.0408899276987995e-11,5.09944309001753e-11,ok,full
31.622776601683793,0.03162277660168379,0.03162277660168379,0.03112800565992457,0.08786742306855617,-0.19439829098148365,1.5467531155937275,1.7411514065752112,-0.19439829098148365,0.31775311559372743,0.09163846852624447,95.88486634670427,1.1704202078856724e-07,0.003770928415658098,-0.06749345208311797,0.08250654791688206,2.1173388478374457,9.93227371810305e-10,9.414691248821327e-14,-4.9706683213912584e-11,4.9709458771474146e-11,ok,full
39.810717055349734,0.039810717055349734,0.03981071705534973,0.03902868258076122,0.10885220147753487,-0.2036953618339327,1.5504734886743146,1.7541688505082473,-0.2036953618339327,0.32147348867431447,0.1148974572727746,94.73856433490266,2.1846932835862242e-07,0.006045037325893846,-0.06312120117375664,0.08687879882624339,2.1358658913553885,1.0326960957095173e-09,1.751931932858497e-13,-4.61204407997684e-11,4.61053417666335e-11,ok,full
50.0,0.05,0.049999999999999996,0.048770575499285984,0.13350339467850203,-0.21255817093908902,1.5540196923577863,1.7665778632968752,-0.21255817093908902,0.32501969235778616,0.14357684513184382,92.98393104814949,4.1944343421158043e-07,0.01007303100987603,-0.056280505363035416,0.0937194946369646,2.1562573445728397,1.0454662314134305e-09,3.155253835984695e-13,-3.633293665927795e-11,3.8794523149476845e-11,ok,refined
50.118723362727245,0.05011872336272725,0.05011872336272724,0.04888350195165109,0.1337792926840751,-0.21264780614516357,1.554055555817625,1.7667033619627885,-0.21264780614516357,0.3250555558176249,0.14390929197292643,92.96084418874281,4.2238987484525056e-07,0.010129576898944778,-0.056191650752768774,0.09380834924723125,2.156483611781854,1.0453884712176422e-09,3.170796958329447e-13,-3.8821390546672774e-11,4.124145469575069e-11,ok,full
53.98875811638549,0.05398875811638549,0.05398875811638549,0.05255724251685932,0.14260971648053283,-0.21542313541730712,1.5551659646592777,1.7705891000765848,-0.21542313541730712,0.3261659646592776,0.15472450329216117,92.1700916442741,5.273186267191287e-07,0.01211425949296371,-0.053179856725063535,0.09682014327493649,2.163756231626013,1.2066467557893943e-09,3.788080960021034e-13,-3.784816904328636e-11,3.786615465628529e-11,ok,refined
58.29572005899158,0.05829572005899158,0.05829572005899158,0.05662906752413121,0.15203558293846958,-0.21820211429585978,1.5562778097458918,1.7744799240417515,-0.21820211429585978,0.3272778097458917,0.1667116447701534,91.19673862499658,6.661056689259633e-07,0.014675395725969995,-0.04956476608089144,0.10043523391910858,2.171654615239899,1.6034340059183976e-09,4.4919623576333834e-13,-3.430256079184346e-11,3.430433714868286e-11,ok,refined
62.94627058970836,0.06294627058970836,0.06294627058970836,0.061006076076409725,0.16168235398387126,-0.22087329418701884,1.557346504943614,1.7782197991306328,-0.22087329418701884,0.32834650494361384,0.17959722326943622,90.02497423989199,8.451195109725659e-07,0.01791402416600179,-0.04534988029525844,0.10465011970474158,2.1800123168653274,2.1313097737339873e-09,5.222489107836736e-13,-3.021183303530961e-11,3.020428351874216e-11,ok,refined
63.09573444801933,0.06309573444801933,0.06309573444801932,0.06114641124343088,0.16198254769488063,-0.22095383826425422,1.5573787290146042,1.7783325672788584,-0.22095383826425422,0.3283787290146041,0.18001035927071724,89.98512549562517,8.514105923389426e-07,0.01802696016519181,-0.045209055267452336,0.10479094473254769,2.18027859199967,2.15016586729812e-09,5.24469356832924e-13,-3.100808498857077e-11,3.101296996987912e-11,ok,full
67.96781954392627,0.06796781954392626,0.06796781954392626,0.06570946101089833,0.17140756948858962,-0.223409543759414,1.5583611998716669,1.7817707436310808,-0.223409543759414,0.3293611998716668,0.1934436288822715,88.6085370084259,1.075909378565192e-06,0.022034983484244423,-0.040435685084214246,0.10956431491578578,2.1888969274234555,2.837795082623113e-09,5.890843368661081e-13,-2.561417744573191e-11,2.5607738152189086e-11,ok,refined
73.38996338110348,0.07338996338110348,0.07338996338110348,0.07076160958328,0.18101859904031906,-0.22577844236210387,1.5593089279774153,1.7850873703395191,-0.22577844236210387,0.3303089279774152,0.20831676797759613,86.89583694951867,1.371854018732129e-06,0.027296797083194914,-0.03470615562865198,0.11529384437134826,2.1983846479538447,3.786248088922379e-09,6.343814362708144e-13,-2.0305757075789188e-11,2.0306201164999038e-11,ok,refined
79.24465962305565,0.07924465962305566,0.07924465962305566,0.07618612316102769,0.19027549210653083,-0.22794404868800838,1.560175314153141,1.7881193628411494,-0.22794404868800838,0.33117531415314083,0.224286121176622,84.83605276524966,1.7465280134233375e-06,0.034008882542014514,-0.02802601755280576,0.12197398244719426,2.20856238628222,5.058938404848431e-09,6.326050794314142e-13,-1.4641177159546714e-11,2.018851752438877e-11,ok,refined
79.43282347242814,0.07943282347242814,0.07943282347242814,0.07635993518311503,0.1905530356077322,-0.22800734033881503,1.5602006348681507,1.7882079752069657,-0.22800734033881503,0.33120063486815066,0.2247978104794815,84.7664108477271,1.7594856982310139e-06,0.03424301538598792,-0.027802825164864542,0.12219717483513548,2.2088889204673463,5.104616908470534e-09,6.31050767196939e-13,-1.708322372451221e-11,2.7664315283004726e-11,ok,full
85.56641520808904,0.08556641520808904,0.08556641520808904,0.0820078276116617,0.19891435347492217,-0.22987207549150232,1.560946644901636,1.7908187203931383,-0.22987207549150232,0.33194664490163595,0.24142477393507233,82.39185657409676,2.210017690640292e-06,0.042508210442405124,-0.020237553825637855,0.12976244617436217,2.2195329245602506,6.761214585839514e-09,5.440092820663267e-13,-9.103606757321359e-12,-2.4911184226539262e-12,ok,refined
92.39248987111452,0.09239248987111452,0.09239248987111452,0.08825277224256452,0.2067053579092039,-0.23154039095170903,1.5616140693563996,1.7931544603081087,-0.23154039095170903,0.3326140693563995,0.2598094134220762,79.56038050607445,2.762940586310523e-06,0.05310129257225458,-0.011156882757857534,0.1388431172421425,2.2314260640483594,9.025920088531859e-09,3.1397107136399427e-13,-3.411937399278031e-12,2.062794379753541e-12,ok,refined
99.76311574844398,0.09976311574844397,0.09976311574844396,0.09494821484039367,0.21355144190804518,-0.23295526960906923,1.5621801003258649,1.7951353699349342,-0.23295526960906923,0.33318010032586476,0.2795202844773449,76.39926465707124,3.3901321573974973e-06,0.065965452437155,-0.0005696207096597128,0.1494303792903403,2.2444188184393585,1.2025552582740634e-08,-1.2656542480726785e-13,7.362999099314038e-13,-8.704148513061227e-13,ok,refined
100.0,0.1,0.09999999999999999,0.09516258196404041,0.21374875944901559,-0.23299537357006658,1.5621961441143357,1.7951915176844022,-0.23299537357006658,0.3331961441143356,0.28015136489823556,76.29759702461538,3.4103836559065308e-06,0.06639919506557856,-0.00021588653800574953,0.14978411346199427,2.2448402876680364,1.2132404465657832e-08,-1.4477308241112041e-13,-4.665601238684758e-12,4.524824959162288e-12,ok,full
107.72173450159416,0.10772173450159415,0.10772173450159415,0.10212259002342806,0.2196031373708598,-0.2341687090403189,1.562665541615641,1.7968342506559598,-0.2341687090403189,0.3336655416156409,0.3006410964428986,73.04494959908766,4.059353079414767e-06,0.08103389971904575,0.011774168635220184,0.1617741686352202,2.258764445052553,1.600265901097022e-08,-8.637535131583718e-13,2.3563373474644322e-12,-2.5619506516250112e-12,ok,refined
116.3152533576813,0.1163152533576813,0.11631525335768128,0.10980545776145617,0.2253178917458542,-0.23528427752705314,1.563111827159031,1.7983961046860841,-0.23528427752705314,0.33411182715903087,0.323258871609555,69.70199785205034,4.730586967097629e-06,0.09793624927693433,0.0261658445196562,0.17616584451965622,2.2748210474022406,2.1324321381295672e-08,-2.005950960892733e-12,2.0263790645458357e-12,-2.7462476737127872e-12,ok,refined
125.594321575479,0.125594321575479,0.125594321575479,0.11802742853882074,0.2313796510548105,-0.23643708062483912,1.5635730064706692,1.8000100870955082,-0.23643708062483912,0.3345730064706691,0.3474637249026541,66.59102360099148,5.373527694262798e-06,0.1160787003205194,0.042944973128178465,0.1929449731281785,2.2930599100380507,2.856333408152518e-08,-3.700595385680572e-12,4.500844141830385e-12,-4.7276849102217966e-11,ok,refined
125.89254117941675,0.12589254117941676,0.12589254117941676,0.11829041083457878,0.23158032255668645,-0.23647472524082178,1.563588066179696,1.8000627914205176,-0.23647472524082178,0.33458806617969583,0.34823792467298537,66.50060379671547,5.3927975495883395e-06,0.11665220931912568,0.043505576800714096,0.19350557680071412,2.293664104104262,2.8825491855499547e-08,-3.763211964269431e-12,2.454481062841296e-12,-5.255973434259431e-11,ok,full
135.6136289666014,0.1356136289666014,0.1356136289666014,0.12682006124288206,0.23847849105280128,-0.23774932668382223,1.564097968603248,1.80184729528707,-0.23774932668382223,0.3350979686032478,0.3733485632735008,63.87556147580541,5.980626461521022e-06,0.1348640915948544,0.06250702030522737,0.2125070203052274,2.314037513406295,3.8582334713938364e-08,-6.163958232718869e-12,1.3655743202889425e-12,-5.009326287108706e-13,ok,refined
146.4322282312618,0.1464322282312618,0.1464322282312618,0.13621572946105628,0.24708314465010525,-0.2392885381290871,1.5647137248002803,1.8040022629293673,-0.2392885381290871,0.33571372480028017,0.40100869208807144,61.61540872431754,6.565403559686342e-06,0.15391898203537757,0.08531144432509452,0.23531144432509477,2.338344063480901,5.261780664013781e-08,-9.710454662581469e-12,3.2374103398069565e-13,6.572520305780927e-14,ok,refined
158.11388300841895,0.15811388300841894,0.15811388300841894,0.14624745147670298,0.25736074420536015,-0.24105826049064058,1.5654216921494855,1.806479952640126,-0.24105826049064058,0.33642169214948536,0.43054131464790346,59.77608546483621,7.149960560039839e-06,0.17317342048346093,0.11188709435897926,0.2618870943589793,2.3665681908332505,7.236228176214619e-08,-1.4776624368550983e-11,5.684341886080802e-14,-6.084022174945858e-14,ok,refined
158.4893192461114,0.1584893192461114,0.15848931924611137,0.14656792095974813,0.2577047803608151,-0.24111627133175964,1.5654448989872933,1.806561170319053,-0.24111627133175964,0.33644489898729324,0.4314847523019728,59.725118671276135,7.168246475611505e-06,0.17377280369617845,0.11277457580353256,0.2627745758035326,2.36750901453991,7.308598297501651e-08,-1.496314183668801e-11,8.43769498715119e-15,1.5987211554602254e-14,ok,full
170.72744369168007,0.17072744369168005,0.17072744369168005,0.15694867888357955,0.2692654807424771,-0.243021892396998,1.5662072272543266,1.8092291196513246,-0.243021892396998,0.3372072272543265,0.4620449098872144,58.27690663407699,7.754094474297779e-06,0.19277167505245815,0.14281696186815807,0.2928169618681583,2.3992912877696773,1.0010457261695255e-07,-2.1951329642888595e-11,7.549516567451064e-15,-1.247890679678676e-13,ok,refined
184.34725322597876,0.18434725322597875,0.18434725322597875,0.16835303841141233,0.28269580789677595,-0.2451355523398507,1.5670527747349206,1.8121883270747712,-0.2451355523398507,0.33805277473492046,0.49561847232712236,57.03899747106048,8.396572471273896e-06,0.21291426786107484,0.17858695173295613,0.32858695173295593,2.4369964363195717,1.3884699854944784e-07,-3.199662756969701e-11,1.7763568394002505e-15,-3.2254199311410048e-12,ok,refined
199.05358527674858,0.19905358527674857,0.19905358527674857,0.18049402129831854,0.29765167899682077,-0.24737424159818389,1.567948333466493,1.8153225750646769,-0.24737424159818389,0.3389483334664929,0.5313605976118077,56.016889535018564,9.131769438545067e-06,0.2336997868501197,0.21853652726302042,0.36853652726302044,2.479187078869403,1.919480303193728e-07,-4.5713210994335896e-11,-1.7763568394002505e-15,-3.6915803747206155e-11,ok,refined
