x_um,E_CB_eV,E_VB_eV,E_Fn_eV,E_Fp_eV,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.0,0.35788705536248366,-2.8421129446375164,-0.05853824374901517,-2.4074219348554693,5487904388784.841,5799963244000.898,0.8792592174470603,-0.9292565587597073,-0.04999734131264706
0.0005555555555555556,0.3546363995027039,-2.845363600497296,-0.05852781555548786,-2.4080071491251567,6230605684543.372,5228413802066.785,0.8782256282756636,-0.9282229695883105,-0.04999734131264688
0.0011111111111111111,0.3514043600112461,-2.848595639988754,-0.058518637750919256,-2.408654586817358,7068352176835.055,4728039964973.869,0.8771920396726272,-0.927189380985274,-0.04999734131264688
0.0016666666666666666,0.34819093686316743,-2.851809063136833,-0.05851055419507417,-2.4093685524301462,8012589890623.346,4289745835278.435,0.8761584488602912,-0.926155790172938,-0.04999734131264688
0.0022222222222222222,0.3449961300326982,-2.855003869967302,-0.05850342898747779,-2.4101532119012403,9076047692188.027,3905634857450.253,0.8751248534487809,-0.925122194761428,-0.04999734131264706
0.0027777777777777775,0.34181993949285727,-2.858180060507143,-0.05849714374705989,-2.411012504781131,10272868882560.209,3568847258479.2646,0.8740912515295666,-0.9240885928422135,-0.04999734131264688
0.003333333333333333,0.3386623652150608,-2.8613376347849395,-0.05849159527149961,-2.41195005239667,11618754809880.914,3273420086468.2417,0.8730576417053315,-0.9230549830179786,-0.04999734131264706
0.0038888888888888883,0.33552340716871853,-2.8644765928312816,-0.05848669352054031,-2.41296906560867,13131121427500.621,3014166633441.712,0.8720240230673506,-0.9220213643799975,-0.04999734131264688
0.0044444444444444444,0.3324030653208123,-2.867596934679188,-0.05848235987726197,-2.414072256291914,14829269776580.78,2786572491418.1855,0.8709903951374807,-0.9209877364501275,-0.04999734131264688
0.005,0.32930133963545255,-2.8706986603645475,-0.05847852564709094,-2.415261756987915,16734571425720.135,2586705893582.2617,0.869956757792045,-0.9199540991046918,-0.04999734131264688
0.005555555555555555,0.3262182300734066,-2.8737817699265937,-0.05847513076093669,-2.4165390531188833,18870669953808.43,2411140329793.814,0.8689231111815898,-0.9189204524942367,-0.04999734131264688
0.0061111111111111106,0.3231537365915945,-2.8768462634084058,-0.058472122653732084,-2.4179049317109524,21263699616550.04,2256887714589.7847,0.8678894556559082,-0.9178867969685554,-0.04999734131264706
0.006666666666666666,0.32010785914254636,-2.8798921408574536,-0.05846945529376418,-2.4193594497707287,23942522391379.53,2121340633681.3208,0.8668557916994233,-0.9168531330120702,-0.04999734131264688
0.007222222222222222,0.31708059767381575,-2.8829194023261846,-0.05846708834182007,-2.4209019243241534,26938984649288.664,2002222405234.571,0.8658221198787732,-0.9158194611914203,-0.04999734131264706
0.007777777777777777,0.3140719521273443,-2.885928047872656,-0.058464986422202214,-2.4225309447804624,30288194755095.082,1897543872037.4268,0.8647884408023584,-0.9147857821150053,-0.04999734131264688
0.008333333333333333,0.3110819224387704,-2.8889180775612298,-0.05846311849024227,-2.424244406866827,34028822949412.395,1805565994412.109,0.8637547550904708,-0.9137520964031177,-0.04999734131264688
0.008888888888888889,0.30811050853667654,-2.8918894914633237,-0.05846145728308483,-2.426039566051575,38203424915578.9,1724767445810.7288,0.8627210633542053,-0.9127184046668523,-0.04999734131264706
0.009444444444444443,0.30515771034176775,-2.894842289658232,-0.058459978842448856,-2.4279131072466984,42858790482315.336,1653816524645.4346,0.8616873661813033,-0.9116847074939504,-0.04999734131264706
