z,limit_deficit_fraction,reverse_current_uA_cm2,V_cat_HER_V_vs_RHE,V_cat_OER_V_vs_RHE,E_cat_HER_eV,E_cat_OER_eV,Delta_V_cat_V,J_sem_uA_cm2,loadline_residual_A_m2
2.5,0.0031622776601683794,49.84188611699158,0.4197595021370499,0.8210962212585282,-0.4197595021370499,-0.8210962212585282,0.40133671912147834,-963.3478830445458,-9.135059969275543
2.525,0.0029853826189179603,49.8507308690541,0.42226720516745175,0.8200931388019609,-0.42226720516745175,-0.8200931388019609,0.39782593363450913,-962.9158118119559,-9.130650809429017
2.55,0.002818382931264455,49.85908085343678,0.42477447604453716,0.8190902292771407,-0.42477447604453716,-0.8190902292771407,0.39431575323260354,-962.4801357546567,-9.126210549012198
2.575,0.0026607250597988083,49.866963747010054,0.4272813390791696,0.8180874829556962,-0.4272813390791696,-0.8180874829556962,0.3908061438765266,-962.0405085677794,-9.121735448207692
2.6,0.0025118864315095794,49.87440567842452,0.42978781720735815,0.8170848906594209,-0.42978781720735815,-0.8170848906594209,0.38729707345206277,-961.5965360040196,-9.11722130325595
2.625,0.0023713737056616554,49.88143131471692,0.43229393206884686,0.816082443728859,-0.43229393206884686,-0.816082443728859,0.3837885116600121,-961.1477688684049,-9.11266337553688
2.65,0.00223872113856834,49.88806394307158,0.4347997040810024,0.8150801339936913,-0.4347997040810024,-0.8150801339936913,0.3802804299126889,-960.6936950107283,-9.108056310676567
2.675,0.0021134890398366475,49.89432554800817,0.43730515250855695,0.8140779537448599,-0.43730515250855695,-0.8140779537448599,0.37677280123630297,-960.2337301498542,-9.10339404601846
2.7,0.001995262314968879,49.900236884251555,0.43981029552917755,0.8130758957083026,-0.43981029552917755,-0.8130758957083026,0.3732656001791251,-959.7672073700139,-9.098669704857624
2.725,0.0018836490894898002,49.90581754552551,0.44231515029533913,0.8120739530202313,-0.44231515029533913,-0.8120739530202313,0.3697588027248922,-959.2933650929681,-9.093875475474425
2.75,0.0017782794100389228,49.91108602949805,0.4448197329925957,0.8110721192037643,-0.4448197329925957,-0.8110721192037643,0.3662523862111686,-958.811333306371,-9.08900247276873
2.775,0.0016788040181225606,49.91605979909387,0.4473240588944383,0.8100703881470076,-0.4473240588944383,-0.8100703881470076,0.3627463292525693,-958.3201177966939,-9.084040579976001
2.8,0.001584893192461114,49.92075534037694,0.4498281424140578,0.8090687540823246,-0.4498281424140578,-0.8090687540823246,0.3592406116682668,-957.818582099097,-9.0789782675872
2.825,0.0014962356560944327,49.92518821719528,0.45233199715314093,0.8080672115668279,-0.45233199715314093,-0.8080672115668279,0.355735214413687,-957.3054268358864,-9.07380238618691
2.85,0.001412537544622754,49.92937312276886,0.4548356359478139,0.8070657554639672,-0.4548356359478139,-0.8070657554639672,0.3522301195161533,-956.7791660681083,-9.068497929453395
2.875,0.001333521432163324,49.93332392839183,0.4573390709119647,0.8060643809262247,-0.4573390709119647,-0.8060643809262247,0.34872531001426,-956.2381002375671,-9.063047763091753
2.9,0.0012589254117941675,49.937053729410295,0.4598423134781454,0.805063083378712,-0.4598423134781454,-0.805063083378712,0.3452207699005666,-955.6802852001955,-9.057432314707851
2.925,0.001188502227437019,49.94057488862815,0.4623453744360462,0.8040618585038004,-0.4623453744360462,-0.8040618585038004,0.34171648406775423,-955.1034968117752,-9.05162921923147
2.95,0.001122018454301963,49.943899077284904,0.4648482639688437,0.8030607022265659,-0.4648482639688437,-0.8030607022265659,0.3382124382577222,-954.5051904228495,-9.045612913455647
2.975,0.0010592537251772887,49.94703731374114,0.46735099168744004,0.802059610701094,-0.46735099168744004,-0.802059610701094,0.33470861901365395,-953.882454569111,-9.039354172553699
3.0,0.001,49.95,0.4698535666627584,0.8010585802975232,-0.4698535666627584,-0.8010585802975232,0.3312050136347648,-953.2319580468662,-9.032819580468663
