x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.0,5797239169023.913,5797239164763.397,-0.35788705536248366,2.8421129446375164,0.057129382681975704,2.4074098649406466,0.35788705536248366,-2.8421129446375164,-0.057129382681975704,-2.4074098649406466,0.9288201131453173,-0.9288201131493586,-4.04138944531951e-12,1.1614915309273673e+20,2.8986195834468276e+16
0.0004166666666666667,6375195156980.789,5362975258747.934,-0.35545336100278746,2.8445466389972127,0.05712143662240177,2.407843060800313,0.35545336100278746,-2.8445466389972127,-0.05712143662240177,-2.407843060800313,0.9280449261496045,-0.9280449261536458,-4.04121180963557e-12,1.1614915309273673e+20,2.912720865831377e+16
0.0008333333333333334,7007715935502.125,4969890054348.0625,-0.3530301383501765,2.8469698616498236,0.05711421541172579,2.4083105337903645,0.3530301383501765,-2.8469698616498236,-0.05711421541172579,-2.4083105337903645,0.9272697394514108,-0.9272697394554521,-4.04138944531951e-12,1.1614915309273673e+20,2.907724445190575e+16
0.00125,7699657357668.795,4613971195608.566,-0.35061738739390313,2.849382612606097,0.05710765008119528,2.4088140999951233,0.35061738739390313,-2.849382612606097,-0.05710765008119528,-2.4088140999951233,0.9264945518213284,-0.9264945518253699,-4.04138944531951e-12,1.1614915309273673e+20,2.8850957384843224e+16
0.0016666666666666668,8456278251260.945,4291610130972.419,-0.34821510812298684,2.8517848918770135,0.057101678484825225,2.409355544572839,0.34821510812298684,-2.8517848918770135,-0.057101678484825225,-2.409355544572839,0.9257193621463674,-0.9257193621504086,-4.04121180963557e-12,1.1614915309273673e+20,2.8468283001294372e+16
0.0020833333333333333,9283271103768.412,3999560297085.3047,-0.3458233005261209,2.854176699473879,0.05709624459826573,2.4099366020095427,0.3458233005261209,-2.854176699473879,-0.05709624459826573,-2.4099366020095427,0.924944169459238,-0.9249441694632793,-4.04138944531951e-12,1.1614915309273673e+20,2.7952626524586508e+16
0.0025,10186794835105.398,3734899747878.3916,-0.3434419645915792,2.856558035408421,0.05709129789273071,2.410558935276689,0.3434419645915792,-2.856558035408421,-0.05709129789273071,-2.410558935276689,0.9241689729553768,-0.9241689729594181,-4.04138944531951e-12,1.1614915309273673e+20,2.732904190257681e+16
0.002916666666666667,11173509778705.027,3494997745045.588,-0.34107110030712073,2.8589288996928794,0.05708679277541534,2.411224114286027,0.34107110030712073,-2.8589288996928794,-0.05708679277541534,-2.411224114286027,0.9233937719983769,-0.9233937720024181,-4.04121180963557e-12,1.1614915309273673e+20,2.662260725407037e+16
0.0033333333333333335,12250614996790.36,3277484879764.892,-0.3387107076598923,2.861289292340108,0.057082688089082234,2.411933594107486,0.3387107076598923,-2.861289292340108,-0.057082688089082234,-2.411933594107486,0.9226185661156123,-0.9226185661196536,-4.04138944531951e-12,1.1614915309273673e+20,2.5857127233205668e+16
0.0037500000000000003,13425888060829.346,3080226342351.818,-0.3363607866363284,2.8636392133636717,0.057078946664441466,2.412688693469213,0.3363607866363284,-2.8636392133636717,-0.057078946664441466,-2.412688693469213,0.9218433549864626,-0.921843354990504,-4.04138944531951e-12,1.1614915309273673e+20,2.5054215101322184e+16
