x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.0,5487904388784.841,5799963244000.898,-0.35788705536248366,2.8421129446375164,0.05853824374901517,2.4074219348554693,0.35788705536248366,-2.8421129446375164,-0.05853824374901517,-2.4074219348554693,0.8792592174470603,-0.9292565587597073,-0.04999734131264706,1.1614915309273673e+20,2.8198101516617476e+16
0.0004166666666666667,6036440560928.283,5364244210487.519,-0.355447318182157,2.8445526818178433,0.05853029879278804,2.4078551821100085,0.355447318182157,-2.8445526818178433,-0.05853029879278804,-2.4078551821100085,0.8784840254002063,-0.9284813667128533,-0.04999734131264706,1.1614915309273673e+20,2.84026284211438e+16
0.0008333333333333334,6636911507290.663,4969928611277.181,-0.35301805271247877,2.8469819472875213,0.058523080622461976,2.408322818753017,0.35301805271247877,-2.8469819472875213,-0.058523080622461976,-2.408322818753017,0.8777088340842434,-0.9277061753968903,-0.04999734131264688,1.1614915309273673e+20,2.8418567029136096e+16
0.00125,7293953726823.796,4612974079292.561,-0.3505992589430242,2.849400741056976,0.05851651990826995,2.4088266754727967,0.3505992589430242,-2.849400741056976,-0.05851651990826995,-2.4088266754727967,0.8769336422776004,-0.9269309835902473,-0.04999734131264688,1.1614915309273673e+20,2.8258187187558004e+16
0.0016666666666666668,8012589890623.346,4289745835278.435,-0.34819093686316743,2.851809063136833,0.05851055419507417,2.4093685524301462,0.34819093686316743,-2.851809063136833,-0.05851055419507417,-2.4093685524301462,0.8761584488602912,-0.926155790172938,-0.04999734131264688,1.1614915309273673e+20,2.793938881112438e+16
0.0020833333333333333,8798258375063.74,3996974404994.952,-0.3457930864619908,2.8542069135380093,0.05850512719435791,2.4099501993160595,0.3457930864619908,-2.8542069135380093,-0.05850512719435791,-2.4099501993160595,0.8753832528459202,-0.9253805941585673,-0.04999734131264706,1.1614915309273673e+20,2.7483996687007464e+16
0.0025,9656844815364.89,3731717838862.619,-0.34340570772819345,2.8565942922718066,0.05850018815217123,2.4105732942852183,0.34340570772819345,-2.8565942922718066,-0.05850018815217123,-2.4105732942852183,0.8746080534019027,-0.9246053947145498,-0.04999734131264706,1.1614915309273673e+20,2.6915973727206932e+16
0.002916666666666667,10594715797306.648,3491327943158.7817,-0.34102880064999896,2.8589711993500013,0.058495691284337015,2.411239422162858,0.34102880064999896,-2.8589711993500013,-0.058495691284337015,-2.411239422162858,0.8738328498581,-0.9238301911707468,-0.04999734131264688,1.1614915309273673e+20,2.6259770304916196e+16
0.0033333333333333335,11618754809880.918,3273420086468.2417,-0.3386623652150608,2.8613376347849395,0.05849159527149961,2.41195005239667,0.3386623652150608,-2.8613376347849395,-0.05849159527149961,-2.41195005239667,0.8730576417053315,-0.9230549830179786,-0.04999734131264706,1.1614915309273673e+20,2.5538959647685548e+16
0.0037500000000000003,12736400586842.344,3075846192679.465,-0.3363064014103654,2.863693598589635,0.0584878628075548,2.4127065172802897,0.3363064014103654,-2.863693598589635,-0.0584878628075548,-2.4127065172802897,0.8722824285859602,-0.922279769898607,-0.04999734131264688,1.1614915309273673e+20,2.4775232640698924e+16
0.004166666666666667,13955687970622.307,2896670577338.066,-0.3339609092221314,2.8660390907778686,0.05848446019528758,2.413509991038396,0.3339609092221314,-2.8660390907778686,-0.05848446019528758,-2.413509991038396,0.8715072102789911,-0.9215045515916381,-0.04999734131264706,1.1614915309273673e+20,2.398775851817194e+16
0.004583333333333333,15285291437142.764,2734148318927.053,-0.3316258886357053,2.868374111364295,0.058481356984397936,2.4143614703603165,0.3316258886357053,-2.868374111364295,-0.058481356984397936,-2.4143614703603165,0.8707319866820302,-0.9207293279946771,-0.04999734131264688,1.1614915309273673e+20,2.319287084000285e+16
