x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.0,-1.1035450586386606,2.0964549413613396,-0.6893484063676031,1.6617445310571444,5985197222700.399,5795585332285.14,0.9589343133225758,-0.9285551399740373,0.03037917334853866
0.0005555555555555556,-1.1003071573199792,2.099692842680021,-0.68935883759332,1.662329598488287,6791827564325.268,5227031652886.583,0.9579007346411581,-0.9275215612926191,0.030379173348539013
0.0011111111111111111,-1.0970878723591335,2.1029121276408667,-0.6893680235226738,1.6629765598287714,7701212467173.256,4729049508104.167,0.9568671552865011,-0.9264879819379621,0.030379173348539013
0.0016666666666666666,-1.0938872037298895,2.1061127962701107,-0.6893761190434724,1.6636896640758156,8725663212812.633,4292648409565.4004,0.955833572485,-0.9254543991364612,0.030379173348538836
0.0022222222222222222,-1.090705151405019,2.109294848594981,-0.6893832590394349,1.6644730203373685,9878862828349.426,3910019855226.615,0.9547999839151282,-0.9244208105665896,0.03037917334853866
0.0027777777777777775,-1.0875417153558962,2.112458284644104,-0.6893895610697502,1.6653305114639199,11176005816924.576,3574377563761.8115,0.9537663877801469,-0.9233872144316081,0.030379173348538836
0.003333333333333333,-1.084396895552089,2.115603104447911,-0.6893951276758181,1.6662657038790065,12633950536358.854,3279819860449.248,0.9527327828170957,-0.922353609468557,0.03037917334853866
0.0038888888888888883,-1.0812706919609352,2.118729308039065,-0.6894000483697247,1.6672817571396308,14271385188599.54,3021211072181.872,0.9516991682568781,-0.9213199949083395,0.03037917334853866
0.0044444444444444444,-1.0781631045470985,2.1218368954529017,-0.6894044013495229,1.6683813372590173,16109008435148.49,2794079240594.47,0.9506655437540973,-0.9202863704055583,0.030379173348539013
0.005,-1.0750741332720988,2.124925866727901,-0.689408254980728,1.669566538128425,18169725707896.457,2594527855445.848,0.9496319093038382,-0.9192527359552995,0.03037917334853866
0.005555555555555555,-1.0720037780938139,2.1279962219061863,-0.6894116690769891,1.6708388153052145,20478862338703.375,2419159639736.7524,0.9485982651583831,-0.9182190918098444,0.03037917334853866
0.0061111111111111106,-1.0689520389659428,2.1310479610340574,-0.6894146960081011,1.6721989359990264,23064394685332.94,2265010700210.2495,0.9475646117519654,-0.9171854384034266,0.030379173348538836
0.006666666666666666,-1.065918915837431,2.1340810841625695,-0.6894173816595206,1.6736469483019643,25957200485410.426,2129493599043.8237,0.9465309496375145,-0.9161517762889757,0.030379173348538836
0.007222222222222222,-1.0629044086518458,2.1370955913481544,-0.6894197662639758,1.675182171603914,29191329723361.17,2010348108071.708,0.9454972794363711,-0.9151181060878321,0.030379173348539013
0.007777777777777777,-1.0599085173467,2.1400914826533004,-0.6894218851227969,1.6768032088267921,32804297347474.47,1905598582696.2568,0.9444636018001544,-0.9140844284516156,0.030379173348538836
0.008333333333333333,-1.0569312418527161,2.143068758147284,-0.6894237692320772,1.6785079797367972,36837399224797.37,1813517043049.694,0.9434299173831011,-0.9130507440345624,0.03037917334853866
0.008888888888888889,-1.0539725820930261,2.146027417906974,-0.6894254458266706,1.6802937733064338,41336052770009.93,1732591179220.8767,0.9423962268229034,-0.9120170534743647,0.03037917334853866
0.009444444444444443,-1.0510325379822947,2.1489674620177057,-0.6894269388531281,1.682157316004196,46350163729970.79,1661496606619.1162,0.9413625307281619,-0.9109833573796232,0.03037917334853866
0.01,-1.0481111094257671,2.151888890574233,-0.6894282693811807,1.6840948521274877,51934520647854.73,1599072792455.0862,0.9403288296708056,-0.9099496563222669,0.03037917334853866
0.010555555555555556,-1.0452082963182256,2.1547917036817745,-0.689429455961972,1.6861022318850623,58149218568752.414,1544302154678.005,0.9392951241821248,-0.9089159508335859,0.030379173348538836
0.01111111111111111,-1.0423240985428528,2.1576759014571474,-0.6894305149402344,1.6881750029192621,65060113581950.67,1496291905019.472,0.9382614147513552,-0.9078822414028164,0.030379173348538836
0.011666666666666667,-1.039458515969985,2.1605414840300154,-0.6894314607264203,1.6903085012268966,72739309822167.05,1454258265492.427,0.9372277018260068,-0.9068485284774678,0.030379173348539013
0.012222222222222221,-1.0366115484557579,2.1633884515442423,-0.6894323060341659,1.6924979380143477,81265680573157.44,1417512740415.9465,0.9361939858133305,-0.9058148124647918,0.03037917334853866
0.012777777777777779,-1.0337831958406225,2.1662168041593777,-0.6894330620875605,1.694738479720212,90725425130038.0,1385450168871.8728,0.9351602670824924,-0.9047810937339534,0.030379173348539013
0.013333333333333332,-1.0309734579477285,2.1690265420522716,-0.6894337388023455,1.697025319229168,101212663082200.33,1357538320568.4924,0.9341265459671411,-0.9037473726186022,0.030379173348538836
0.013888888888888886,-1.0281823345811625,2.1718176654188377,-0.6894343449441932,1.6993537370669762,112830067672612.02,1333308830076.0732,0.9330928227681534,-0.9027136494196147,0.03037917334853866
0.014444444444444444,-1.0254098255240245,2.1745901744759757,-0.6894348882672456,1.7017191520782298,125689539875499.38,1312349292855.9717,0.9320590977564114,-0.9016799244078728,0.03037917334853866
0.015,-1.0226559305363383,2.177344069463662,-0.6894353756353788,1.704117161664073,139912924806380.3,1294296369821.5452,0.9310253711755141,-0.9006461978269751,0.030379173348539013
0.015555555555555553,-1.0199206493527735,2.180079350647227,-0.6894358131284148,1.7065435721220727,155632772038859.94,1278829768321.0142,0.9299916432443636,-0.8996124698958248,0.030379173348538836
0.016111111111111107,-1.0172039816801717,2.1827960183198285,-0.689436206135225,1.7089944199466802,172993141348716.38,1265666984943.4307,0.9289579141595924,-0.8985787408110536,0.030379173348538836
0.016666666666666666,-1.0145059271948575,2.1854940728051426,-0.6894365594353826,1.7114659851504297,192150455336597.6,1254558711068.8726,0.9279241840978077,-0.8975450107492688,0.030379173348538836
0.017222222222222222,-1.0118264855397205,2.1881735144602796,-0.6894368772708266,1.7139547977568022,213274400295104.94,1245284815188.8633,0.9268904532176565,-0.8965112798691175,0.030379173348539013
0.017777777777777778,-1.0091656563210512,2.190834343678949,-0.6894371634087941,1.7164576386278225,236548876582739.1,1237650827538.2534,0.9258567216617035,-0.8954775483131646,0.030379173348538836
0.018333333333333333,-1.0065234391051114,2.1934765608948887,-0.6894374211971197,1.718971535738921,262172999645009.8,1231484862445.8074,0.9248229895581359,-0.894443816209597,0.030379173348538836
0.018888888888888886,-1.0038998334144238,2.1961001665855764,-0.6894376536128609,1.7214937569207165,290362152680738.75,1226634922262.4807,0.9237892570223021,-0.8934100836737631,0.030379173348539013
0.019444444444444445,-1.0012948387237566,2.1987051612762434,-0.6894378633050771,1.7240217999757408,321349091787950.3,1222966534263.1484,0.9227555241580955,-0.8923763508095567,0.030379173348538836
0.02,-0.9987084544557866,2.2012915455442137,-0.6894380526324918,1.7265533809489182,355385104237759.56,1220360678111.1794,0.9217217910591978,-0.891342617710659,0.030379173348538836
0.020555555555555556,-0.9961406799764173,2.2038593200235828,-0.6894382236966703,1.729086421207788,392741220315063.2,1218711967139.5972,0.9206880578101915,-0.8903088844616527,0.030379173348538836
0.021111111111111112,-0.9935915145897289,2.2064084854102712,-0.6894383783712614,1.7316190338681607,433709478930733.1,1217927051440.399,0.9196543244875549,-0.8892751511390161,0.030379173348538836
0.021666666666666664,-0.9910609575325383,2.208939042467462,-0.6894385183277907,1.734149509991871,478604246950418.75,1217923214888.2297,0.9186205911605525,-0.8882414178120136,0.030379173348538836
0.02222222222222222,-0.9885490079685424,2.211450992031458,-0.6894386450584213,1.7366763048879283,527763591899153.1,1218627141846.1553,0.9175868578920274,-0.8872076845434886,0.030379173348538836
0.02277777777777778,-0.9860556649820215,2.213944335017979,-0.6894387598960543,1.7391980247656895,581550707388055.0,1219973832407.3481,0.9165531247391108,-0.886173951390572,0.030379173348538836
0.023333333333333334,-0.9835809275710742,2.216419072428926,-0.6894388640320888,1.7417134139197183,640355390268958.1,1221905647739.8208,0.9155193917538519,-0.885140218405313,0.030379173348538836
0.02388888888888889,-0.9811247946403575,2.2188752053596428,-0.6894389585321232,1.7442213425693325,704595568154383.0,1224371469454.2805,0.9144856589837808,-0.884106485635242,0.030379173348538836
0.024444444444444442,-0.9786872649933028,2.2213127350066975,-0.6894390443498464,1.7467207954301607,774718875543725.2,1227325958954.18,0.913451926472411,-0.8830727531238722,0.030379173348538836
0.024999999999999998,-0.9762683373237798,2.2237316626762205,-0.6894391223393334,1.7492108610593862,851204276371841.0,1230728904514.602,0.9124181942596848,-0.882039020911146,0.030379173348538836
0.025555555555555557,-0.9738680102071754,2.2261319897928247,-0.689439193265935,1.7516907219887172,934563730343642.5,1234544645381.6113,0.9113844623823733,-0.8810052890338345,0.030379173348538836
0.026111111111111113,-0.9714862820908612,2.2285137179091388,-0.689439257815931,1.754159645637825,1025343899938339.1,1238741563501.8962,0.9103507308744296,-0.8799715575258908,0.030379173348538836
0.026666666666666665,-0.9691231512840116,2.2308768487159885,-0.6894393166050861,1.7566169759871793,1124127894460382.6,1243291634725.5598,0.9093169997673074,-0.8789378264187686,0.030379173348538836
0.02722222222222222,-0.966778615946747,2.233221384053253,-0.6894393701862471,1.759062125977343,1231537046982040.8,1248170032283.3618,0.9082832690902425,-0.8779040957417037,0.030379173348538836
0.027777777777777773,-0.9644526740785614,2.2355473259214387,-0.6894394190560819,1.7614945705955978,1348232719466227.5,1253354776265.7673,0.9072495388705054,-0.8768703655219665,0.030379173348538836
0.02833333333333333,-0.9621453235060091,2.237854676493991,-0.6894394636610702,1.763913840606383,1474918130779527.8,1258826423598.2908,0.9062158091336258,-0.875836635785087,0.030379173348538836
0.028888888888888888,-0.9598565618696085,2.2401434381303917,-0.689439504402827,1.766319516880266,1612340201706344.8,1264567793697.0215,0.905182079903595,-0.874802906555056,0.030379173348539013
0.029444444444444443,-0.9575863866099344,2.242413613390066,-0.6894395416428367,1.7687112252751978,1761291410458174.2,1270563725554.9702,0.9041483512030439,-0.873769177854505,0.030379173348538836
0.03,-0.955334794952863,2.244665205047137,-0.6894395757066669,1.7710886320249009,1922611651540050.5,1276800862543.9983,0.9031146230534068,-0.8727354497048678,0.030379173348539013
0.030555555555555555,-0.9531017838939303,2.2468982161060698,-0.6894396068877204,1.7734514395914882,2097190090192989.0,1283267461704.123,0.9020808954750621,-0.8717017221265232,0.030379173348538836
0.031111111111111107,-0.9508873501817788,2.2491126498182212,-0.6894396354505761,1.7757993829394634,2285967003978715.0,1289953224585.984,0.9010471684874635,-0.8706679951389246,0.030379173348538836
0.03166666666666666,-0.9486914903006481,2.251308509699352,-0.6894396616339712,1.7781322261936114,2489935602418581.0,1296849147201.354,0.9000134421092554,-0.8696342687607166,0.030379173348538836
0.032222222222222215,-0.9465142004518823,2.253485799548118,-0.6894396856534569,1.7804497596431217,2710143814942104.5,1303947386801.3694,0.8989797163583765,-0.8686005430098376,0.030379173348538836
0.03277777777777778,-0.9443554765344192,2.255644523465581,-0.6894397077037719,1.7827517970589661,2947696036751975.0,1311241143564.1907,0.8979459912521536,-0.8675668179036146,0.030379173348539013
0.03333333333333333,-0.9422153141242274,2.2577846858757726,-0.68943972796096,1.7850381732934517,3203754821573196.5,1318724555466.8262,0.8969122668073848,-0.8665330934588459,0.030379173348538836
0.03388888888888889,-0.9400937084526602,2.25990629154734,-0.6894397465842628,1.7873087421335094,3479542509631777.5,1326392604820.3992,0.8958785430404161,-0.8654993696918772,0.030379173348538836
