U_H_V,U_O_V,Voc_V,surface_band_diff_V,Jn_H_mA_cm2,Jp_H_mA_cm2,QFL_center_split_V,resid
-1.457607098083434,-0.7496960500777482,0.7079110480056857,-0.8996960500777482,1.6157047787885447e-09,-1.6157047787885447e-09,2.7395423453427847,2.058962791406775e-07
-1.447000496351086,-0.7390894483745001,0.7079110479765858,-0.8890894483745,2.440429452090211e-09,-2.440429452090211e-09,2.739542345291226,2.4978055683669697e-06
-1.4257872928670152,-0.7178762449873778,0.7079110478796374,-0.8678762449873778,5.567675389687739e-09,-5.567675389687739e-09,2.7395423451516416,2.4987154808154608e-06
-1.404574089341633,-0.6966630416415671,0.7079110477000659,-0.8466630416415675,1.2702233227165932e-08,-1.2702233227165932e-08,2.7395423448930973,2.498592188245469e-06
-1.3833608857326345,-0.6754498383793727,0.7079110473532618,-0.8254498383793729,2.8979053004956448e-08,-2.8979053004956448e-08,2.7395423443937763,2.4984058996280813e-06
-1.362147681948943,-0.6542366352918709,0.7079110466570724,-0.8042366352918711,6.611276566952197e-08,-6.611276566952197e-08,2.739542343391419,2.498124437039488e-06
-1.3409344777909946,-0.6330234325786268,0.7079110452123678,-0.7830234325786267,1.50828053094417e-07,-1.50828053094417e-07,2.739542341311369,2.499893613699949e-06
-1.319721272815939,-0.6118102306824896,0.7079110421334495,-0.7618102306824897,3.4409036993991e-07,-3.4409036993991e-07,2.739542336878425,2.4992327259454e-06
-1.2985080660323167,-0.590597030594919,0.7079110354373978,-0.7405970305949192,7.849705386030406e-07,-7.849705386030406e-07,2.739542327237637,2.496086590206892e-06
-1.277294855206934,-0.5693838345491075,0.7079110206578266,-0.7193838345491077,1.7906876793951823e-06,-1.7906876793951823e-06,2.739542305958432,2.4946214468720296e-06
-1.2560816352891813,-0.5481706475956603,0.707910987693521,-0.6981706475956604,4.08474209568598e-06,-4.08474209568598e-06,2.7395422584973663,2.4924097281489306e-06
-1.234868394826181,-0.5269574811874301,0.7079109136387508,-0.6769574811874306,9.317007266034682e-06,-9.317007266034682e-06,2.7395421518753595,2.489072725253482e-06
-1.213655107804298,-0.5057443613379228,0.7079107464663753,-0.655744361337923,2.1248958303765555e-05,-2.1248958303765555e-05,2.739541911184771,2.499530477601118e-06
-1.1924417150843185,-0.4845313471856793,0.7079103678986391,-0.6345313471856793,4.8452990461345945e-05,-4.8452990461345945e-05,2.739541366130047,2.498536749210228e-06
-1.1712280821835412,-0.4633185732099112,0.70790950897363,-0.6133185732099111,0.0001104538544554,-0.0001104538544554,2.739540129453323,2.497035550533474e-06
